,beats_pm,accelerations_ps,fetal_movements_ps,uterine_contractions_ps,light_decelerations_ps,severe_decelerations_ps,prolongued_decelerations_ps,ASTV,MSTV,ALTV,MLTV,width,min,max,n_max,n_zeros,mode,mean,variance,tendency,class
946,-2.1114284255018823,-0.5279483706034901,-0.20364048566636067,0.5330562750244326,0.32425597866554534,-0.06140064449540183,-0.27829494600614724,-1.6504444180265465,0.6432603049119563,-0.42048734791506204,0.5764072801737018,-0.20851396886466853,-0.4420070480894717,-1.1153478270988093,-0.40938835866178314,0.9630825413965729,-1.4418873635292084,-1.5307849157297237,-1.768552429697376,-0.3899867455305247,-0.49329396944014214
30,-1.053258055420057,-0.3555557422176834,-0.1330515959992332,0.31580041281083254,0.041921763778816894,-0.06140064449540183,-0.27829494600614724,-1.4709680220845154,4.117624960645868,-0.42048734791506204,2.1934507668812393,1.9625473566054483,-1.4398413651943174,1.8547276120761904,2.3426633520668996,-0.48827888518542284,-0.5401537196252597,-0.5730636074876942,-0.6650763582980118,0.24461959200918357,-0.49329396944014214
1490,0.8514486107272287,-0.3773578857403666,-0.1810197251368788,0.9909280129973163,0.7113932035021074,-0.06140064449540183,-0.27829494600614724,1.1015269864179313,-0.05161262623482621,-0.42048734791506204,-0.2746682391460546,-0.1026085383539311,0.09254705035955274,-0.07032128368538357,0.9666374967025582,-0.48827888518542284,0.3615799242786889,0.06541726467365877,0.30046520417643197,0.04421759068085463,1.1400175279285745
1468,0.9572656477354111,0.330584469164499,-0.20364048566636067,0.7856687417928592,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.8023996598478794,-0.9781098677638693,-0.23376649083362017,0.2359770724457992,-0.28794304174772156,0.6271011488085773,0.36968989248869044,-0.40938835866178314,0.9630825413965729,1.2031979919223743,1.3423790089963648,1.4039412755757963,-0.5235880797494107,1.1400175279285745
1610,-0.20672175935459666,0.4643136320633764,-0.184404583079565,-1.3167657025754858,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,1.639956174244025,-0.6306734021904781,0.13967522332926355,-0.5810554261011669,-1.1351864858336207,1.3042030068440083,-0.3453282687941798,-1.0974012863439537,-0.48827888518542284,0.18123319549789918,0.38465770075433525,0.30046520417643197,-0.5903887468588537,-0.49329396944014214
1666,-0.8416239814036919,-0.9199884374438398,-0.20364048566636067,-1.635871141309735,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,2.5373381539541806,-1.441358488528391,3.9985729363457287,-0.8193565715106985,-1.691189996014992,0.9834705477745935,-1.9953701794469574,-1.441407750185039,-0.48827888518542284,-0.7205004484060495,-0.6369116947038295,-0.8030108672229324,-0.6905897475230182,-0.49329396944014214
1225,0.6398145367108635,-0.9199884374438398,-0.20364048566636067,-0.2589437889763239,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-1.5307934873985258,0.8748846152942172,-0.42048734791506204,1.6317409241301999,-0.7645174790460398,0.6983750286017805,-0.5103324598594576,-0.40938835866178314,-0.48827888518542284,0.4818110767992154,0.5123538751866059,0.4383997131013525,-0.4901877461946892,1.1400175279285745
1090,1.5921678697845063,-0.28090038944412904,-0.20364048566636067,-0.1626632901034186,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.08449407607975473,-0.8622977125727389,2.4425657940003798,-0.5129693845555863,-1.1881392010889895,1.910030985086236,0.479692686532209,-0.7533948225028685,-0.48827888518542284,1.2633135681826375,1.5339232706447707,1.541875784500717,-0.6571894139682967,-0.49329396944014214
1421,0.5339974997026811,-0.9199884374438398,-0.1291438486938428,-1.017956733840878,1.6134549534527862,-0.06140064449540183,-0.27829494600614724,0.8622251251618898,0.4116359945296955,-0.42048734791506204,0.06576196858184793,0.7446349057319681,-1.368567485401114,-0.5653338568812168,1.9986568882258142,0.9630825413965729,0.3615799242786889,-0.6369116947038295,0.30046520417643197,0.478421926892234,1.1400175279285745
1540,0.322363425686316,0.6294346226999382,-0.20364048566636067,-1.207268756133789,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.8023996598478794,-0.3990490918082172,-0.42048734791506204,-0.6661629780331425,-0.5527066180245651,0.7340119684983821,-0.015319886663624308,-0.40938835866178314,-0.48827888518542284,0.30146434801842564,0.6400500496188765,0.576334222026273,-0.4233870790852462,-0.49329396944014214
99,2.332887128841784,-0.1751700498336761,-0.20364048566636067,-0.6057104780787529,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.03515685454826605,0.6432603049119563,-0.42048734791506204,4.678591283294928,1.936070998977764,-1.4398413651943174,1.799726215054431,1.3106439605436435,6.768528247724555,1.0228512631415847,1.4062270962125,1.4039412755757963,0.07761792423557612,1.1400175279285745
270,-1.264892129436422,0.5562925455614611,-0.1860570416476039,-1.3441784280228577,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.3836214026498067,-0.16742478142595646,-0.23376649083362017,0.49129972824172613,1.035874839636496,-1.1191089061249027,0.4246912895104497,4.062695671272326,0.9630825413965729,-1.1413094822278922,-0.3815193458392883,-0.5271418493730913,0.07761792423557612,-0.49329396944014214
774,-1.053258055420057,0.843020437035276,-0.20364048566636067,-0.5908326627484718,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-1.5307934873985258,0.9906967704853472,-0.42048734791506204,0.6615148321056774,-0.5527066180245651,0.48455338922217067,-0.4003296658159391,-0.7533948225028685,0.9630825413965729,-0.6603848721457862,-0.3815193458392883,-0.5961091038355515,-0.4233870790852462,-0.49329396944014214
535,1.0630826847435937,-0.16516503347219413,-0.20364048566636067,-0.06987319189145355,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.08449407607975473,-0.8622977125727389,1.2600003658179149,-0.39381881185082035,-1.2675682739720426,1.518024646223618,-0.29032687177242056,-1.0974012863439537,-0.48827888518542284,0.8425045343607949,0.959290485699553,0.9211704943385745,-0.6571894139682967,-0.49329396944014214
254,1.0630826847435937,-0.7090911433202607,-0.15089015571834521,-1.3441784280228577,-0.14142490017259057,-0.06140064449540183,-0.27829494600614724,0.6229232639058483,-0.16742478142595646,0.20191550902307748,1.2402461852431117,1.0888275548918647,-1.368567485401114,0.14968430440165345,2.686669815907985,3.8658053945605637,0.7222733818402683,0.6400500496188765,0.7142687309511936,-0.12278407709275281,1.1400175279285745
1198,0.004912314661768384,-0.679163813396615,-0.20364048566636067,0.6957258382442859,0.5546227052229943,-0.06140064449540183,-0.27829494600614724,-0.9923642995724323,0.1800116841474348,-0.1715262051398062,0.8998159775152093,0.4798713294551246,-0.798376447055488,-0.23532547475066132,0.6226310328614728,3.8658053945605637,0.0008864667171094446,-0.062278909758611826,-0.04437106813586936,-0.2563854113116388,1.1400175279285745
984,-0.4183558333709617,1.209408123887082,-0.0482953919999146,-0.16328358816075775,0.6849617750516378,-0.06140064449540183,1.4668317353394322,-1.4709680220845154,0.8748846152942172,-0.42048734791506204,-1.0746792273066255,0.8770166938703898,-0.8340133869520897,0.5346940835539682,-0.06538189482069783,-0.48827888518542284,-0.11934468580341705,-0.44536743305542364,-0.2512728315232502,0.8792259295488919,-0.49329396944014214
168,-0.3125387963627792,0.49266990650690917,0.14969831173505302,-1.635871141309735,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.03515685454826605,-0.5148612469993477,-0.42048734791506204,-0.5810554261011669,-1.002804697695199,1.0547444275677968,-0.4553310628376983,-0.7533948225028685,-0.48827888518542284,-0.1794602620636803,0.0015691774575234767,-0.2512728315232502,-0.5903887468588537,-0.49329396944014214
1160,0.11072935166995092,-0.24115395012648566,-0.20364048566636067,0.24192506857734877,-0.24731248043858,-0.06140064449540183,-0.27829494600614724,-0.6932369730023803,-0.28323693661708693,-0.10928591944599227,0.9338589982879993,-0.42032482988614334,0.3776425695323658,-0.29032687177242056,-0.06538189482069783,-0.48827888518542284,0.3615799242786889,0.3208096135382,0.30046520417643197,-0.5235880797494107,1.1400175279285745
909,-1.7939773144773346,0.22247772165181642,-0.20364048566636067,-0.0557225899974744,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-1.3513170914564947,0.06419952895630429,-0.42048734791506204,0.8487514463560237,-0.6056593332799338,0.4132795094289674,-0.6203352539029761,-0.7533948225028685,-0.48827888518542284,-1.4418873635292084,-0.956152130784506,-1.3547489029226145,-0.32318607842108177,-2.1266054668088588
1793,-0.20672175935459666,-0.9199884374438398,-0.1536818414070907,0.8504289291820656,1.627063080091919,-0.06140064449540183,3.6503076170901467,1.2810033823599625,1.1065089256764777,-0.42048734791506204,-1.398087924648133,2.3067400057653447,-1.4398413651943174,2.5697457733590605,0.9666374967025582,-0.48827888518542284,-4.567897329062897,-3.701619881078324,-1.975454193084757,5.6554736278740645,-2.1266054668088588
1206,0.004912314661768384,-0.7056953573467323,-0.20364048566636067,0.14246554216058074,0.6936602448091587,-0.06140064449540183,-0.27829494600614724,-0.9325388342584219,0.06419952895630429,-0.3582470622212481,1.3253537371750874,0.4798713294551246,-1.0478350263316996,-0.6203352539029761,-0.06538189482069783,0.9630825413965729,-0.1794602620636803,-0.2538231714070177,-0.1823055770607899,0.07761792423557612,1.1400175279285745
1758,0.21654638867813344,-0.15139924457996587,-0.20364048566636067,-1.635871141309735,-0.6835984744007735,-0.06140064449540183,7.280384269990978,1.2211779170459522,0.4116359945296955,-0.42048734791506204,-1.398087924648133,1.0623511972641804,-0.8696503268486913,0.8647024656845237,1.3106439605436435,0.9630825413965729,-2.884661193775526,-2.1054177006749413,-2.4582249743219786,2.0816379375188654,-2.1266054668088588
1809,0.11072935166995092,-0.7555763056238562,-0.20364048566636067,1.547713788618344,0.3730759768505173,-0.06140064449540183,4.033461341127254,0.9818760557899106,1.3381332360587388,-0.42048734791506204,-1.398087924648133,1.5389256345624986,-1.368567485401114,1.0847080537715608,0.9666374967025582,-0.48827888518542284,-0.6603848721457862,-2.3608100495394826,-2.3892577198595184,2.9166462763869028,-0.49329396944014214
1470,0.9572656477354111,0.1503431631766198,-0.20364048566636067,1.3248869251895015,-0.33964813228159085,-0.06140064449540183,-0.27829494600614724,0.742574194533869,-0.8622977125727389,-0.3582470622212481,0.048740458195452876,0.029773249784490648,0.19945787004935764,0.36968989248869044,-0.40938835866178314,-0.48827888518542284,1.4436602969634273,1.214682834564094,1.334974021113336,-0.22298507775691728,1.1400175279285745
1602,-0.20672175935459666,1.2981329827164192,-0.18052365699210995,-0.8688984391623746,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,1.2810033823599625,-0.28323693661708693,-0.42048734791506204,-1.2278728207841816,-0.7645174790460398,0.7696489083949838,-0.4003296658159391,0.6226310328614728,-0.48827888518542284,0.06100204297737269,0.19311343910592937,0.09356344078905118,-0.6237890804135752,-0.49329396944014214
998,-0.4183558333709617,0.7871227483260093,-0.06131104472441725,-0.16017685178088456,1.2364280444784814,-0.06140064449540183,1.1207518046277896,-1.411142556770505,0.9906967704853472,-0.42048734791506204,-0.5129693845555863,0.8770166938703898,-0.8340133869520897,0.5346940835539682,0.9666374967025582,-0.48827888518542284,0.42169550053895216,-0.44536743305542364,-0.11333832259832963,1.847835602635815,-0.49329396944014214
1050,1.0630826847435937,-0.5731217154888127,-0.20364048566636067,1.2426436426500267,1.5457092227528813,-0.06140064449540183,-0.27829494600614724,-0.21463325049029722,-0.28323693661708693,0.9487989373488449,-0.4959478741691912,1.0888275548918647,-0.8340133869520897,0.9747052597280422,-1.0974012863439537,-0.48827888518542284,1.2633135681826375,0.4485057879704706,0.8522032398761141,1.7476346019716507,1.1400175279285745
32,2.756155276874514,0.34539525143788213,-0.20364048566636067,0.9893631383763432,-0.412511671035029,-0.06140064449540183,-0.27829494600614724,-1.0521897648864427,0.29582383933856504,-0.42048734791506204,1.138117122924741,1.2212093430302864,-0.4776439879860734,1.799726215054431,0.9666374967025582,-0.48827888518542284,2.0448160595660596,2.236252230022259,2.3005155835877797,-0.22298507775691728,1.1400175279285745
1506,0.11072935166995092,-0.9199884374438398,-0.13642725984260984,1.337472477592735,0.3526387105912034,-0.06140064449540183,-0.27829494600614724,1.1015269864179313,1.1065089256764777,-0.42048734791506204,-1.381066414261738,-0.923375624812146,0.44891644932556907,-1.225350621142328,-0.7533948225028685,-0.48827888518542284,-0.1794602620636803,-0.5092155202715589,-0.3892073404481707,-0.4233870790852462,1.1400175279285745
1030,-1.1590750924282394,1.159500397117226,-0.20364048566636067,0.08981739480438275,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.7530624383163907,-0.5148612469993477,-0.42048734791506204,-0.9555286546018597,-0.7115647637906711,0.6983750286017805,-0.4003296658159391,-1.0974012863439537,-0.48827888518542284,-0.2996914145842068,-0.12612699697474714,-0.3892073404481707,-0.4233870790852462,-0.49329396944014214
1713,0.004912314661768384,-0.9199884374438398,6.2424624092995336,-0.37781522413505264,0.48558519563088787,-0.06140064449540183,5.685267331426125,-0.5735860423743596,1.4539453912498692,-0.42048734791506204,-1.398087924648133,1.8831182837223952,-1.297293605607911,1.9097290090979495,1.6546504243847289,2.4144439679785683,-3.6661636851589483,-2.7438985728362946,-4.044471826958565,2.783044942168017,-2.1266054668088588
1274,-1.8997943514855171,-0.9199884374438398,-0.20364048566636067,1.3280233194828064,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,1.2211779170459522,-1.2097341781461302,-0.42048734791506204,0.5593857697873067,-1.37347370448278,0.48455338922217067,-2.105372973490476,-1.0974012863439537,-0.48827888518542284,-1.2615406347484186,-1.147696392432912,-1.4237161573850747,-0.6905897475230182,-0.49329396944014214
1245,-0.6299899073873267,2.1937192911514636,-0.16265043756360817,0.8574114092537632,-0.4729484158075901,-0.06140064449540183,-0.27829494600614724,0.5032723332778275,1.3381332360587388,-0.42048734791506204,-1.3640449038753428,0.3210131836890185,-0.22818540870986193,0.31468849546693123,0.2786245690203875,-0.48827888518542284,-0.0592291095431538,0.06541726467365877,0.23149794971397172,-0.2897857448663603,-0.49329396944014214
1309,0.5339974997026811,2.0424565877323553,-0.20364048566636067,-0.757863897784229,0.676372483899127,-0.06140064449540183,-0.27829494600614724,0.8023996598478794,0.29582383933856504,-0.42048734791506204,-1.1087222480794157,1.644831065073236,-1.368567485401114,1.3047136418585978,0.9666374967025582,0.9630825413965729,0.7823889581005317,0.7677462240511471,1.4729085300382565,0.7790249288847274,1.1400175279285745
1318,0.5339974997026811,0.5941782968628704,-0.10264624155000016,0.0395278909409082,-0.2943373210306104,-0.06140064449540183,-0.27829494600614724,0.8622251251618898,-0.05161262623482621,-0.42048734791506204,-0.20658219760047403,-0.6850884061629868,1.1260183073610002,0.31468849546693123,-0.7533948225028685,-0.48827888518542284,0.6020422293197419,0.5123538751866059,0.4383997131013525,-0.4233870790852462,-0.49329396944014214
910,-2.1114284255018823,0.2539476849348661,-0.20364048566636067,-0.33693133580813156,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-1.2316661608284738,-0.16742478142595646,-0.10928591944599227,0.3891706659233554,-0.8968992671844617,0.44891644932556907,-1.1703492241205686,-1.0974012863439537,-0.48827888518542284,-1.321656211008682,-1.2115444796490473,-1.492683411847535,-0.5569884133041322,-2.1266054668088588
185,2.0154360178172364,0.5562925455614611,-0.06297293984107104,-1.052485749709935,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.6827487292198586,-1.0939220229549997,1.011039223042659,-0.7512705299651181,-0.9763283400675147,1.803120165396431,0.7546996716410053,-0.40938835866178314,-0.48827888518542284,1.2633135681826375,1.7254675322931765,1.6108430389631772,-0.5569884133041322,-0.49329396944014214
1648,0.8514486107272287,-0.9199884374438398,-0.20364048566636067,0.6108497164086627,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,2.2980362926981392,-1.441358488528391,2.567046365388008,-0.478926363782796,-1.4264264197381487,1.4823877063270163,-0.6753366509247354,-0.7533948225028685,-0.48827888518542284,0.5419266530594786,0.7677462240511471,0.6453014764887334,-0.6905897475230182,-0.49329396944014214
